5,15679680422287,1980042,2954500,524958
5,15679691388022,0,0,0
5,15679703370049,0,0,0
5,15679772254418,20817,115671,33125
5,15679782309587,0,0,0
5,15679795351085,6603,28347,13269
5,15679806309537,943987,443615,80739
5,15679914314802,18874,170857,106799
5,15679927314590,2179830,2248300,844567
5,15680024748964,0,0,0
5,15680121371381,158252,326982,145497
5,15680288319268,735,18179,6223
5,15680683558085,0,0,0
5,15680695322666,6121254,7678320,2450146
5,15680705323520,4274795,4044958,1075004
5,15680793327505,0,0,0
5,15680819626006,0,0,0
5,15681297333825,2374,43689,28615
5,15681720562853,0,0,0
5,15681801340826,2374,38648,28722
5,15682305347611,0,0,0
5,15682621498238,0,0,0
5,15682689993502,49568,129594,61425
5,15682700351244,11449948,11689013,3444646
5,15682712350640,0,0,0
5,15682722350908,0,0,0
5,15682809353776,0,0,0
5,15682823428292,0,0,0
5,15682969357865,884608,2853365,2070629
5,15682980353587,11322291,33557857,25730993
5,15682990354045,12027108,30944492,23064636
5,15683001354342,13238217,34052117,25590278
5,15683011364887,11959339,30961975,23237181
5,15683022353981,12686202,34003384,25716169
5,15683032354491,12209141,30949763,23112357
5,15683043354395,13328770,33942002,25208218
5,15683053354585,12062775,30863849,22786263
5,15683063355074,12123953,30945265,22958288
5,15683073355094,12079750,30934473,22885403
5,15683084354853,13383667,33866172,25199441
5,15683094355280,12147160,30946377,23046884
5,15683104355435,12145090,30945964,23038756
5,15683115356098,13294415,34049676,25413744
5,15683126355797,13415448,33871689,25148845
5,15683137356348,13379575,33857053,25138334
5,15683148355736,13433985,33865227,25126079
5,15683158357974,12142571,30784332,23023144
5,15683169356262,13317626,33786772,25042160
5,15683179357302,11996240,30771652,22792777
5,15683189357692,12144294,30772411,22712170
5,15683200357228,13394757,33960383,25226476
5,15683210357680,12089631,30945404,22956057
5,15683221356939,13330403,34057846,25336361
5,15683231357021,11599542,30293260,22834854
5,15683242356632,11434591,27291577,19992180
5,15683252357173,8465055,21848945,16423164
5,15683262357520,11683408,30945235,23239957
5,15683272358105,11485935,30891647,23274217
5,15683282358112,12229570,30775639,22923819
5,15683293357741,13412836,33849995,25030126
5,15683303358073,11965059,30768886,23059849
5,15683313358651,12246349,30760297,22863987
5,15683324358120,13317286,33781100,25097128
5,15683334358473,11984196,30947407,23229973
5,15683344358617,12187454,30950174,22975840
5,15683354359127,12363135,30947888,23014423
5,15683365358867,13205909,33866397,24873434
5,15683375359105,12159670,30761303,22857709
5,15683385359350,12135471,30771344,22785425
5,15683396359687,13160976,33860531,25244267
5,15683406359712,12137098,30769958,22949669
5,15683416359920,12317462,30761324,22751576
5,15683427359647,12812208,33676313,25138004
5,15683437359750,11550997,29946214,22356603
5,15683447359845,12087461,29947614,22071166
5,15683457360195,12153712,29942510,22171631
5,15683468360445,13413417,33062562,24392024
5,15683478360736,12055012,30755722,22919799
5,15683489360431,13413145,33755527,25111234
5,15683500361337,13345729,33772214,25206398
5,15683511360321,12091424,28218849,20691584
5,15683522360889,5142509,11611926,8473307
5,15683533360883,12625653,33985856,25945629
5,15683544361327,13000560,34048893,25132298
5,15683554361725,12122713,30949464,22880372
5,15683565361120,13414483,34040490,25269511
5,15683575361872,12082765,30945359,22798433
5,15683586362029,13365731,34047308,25128870
5,15683597362263,13297337,33857301,25214566
5,15683608362279,13274943,33846651,25387376
5,15683618362470,12254789,30769559,22913753
5,15683628362938,12002768,30767894,22729264
5,15683639362556,13311164,33868254,25264109
5,15683649362829,11587223,30463575,22947814
5,15683659363103,11862675,29878317,22058625
5,15683670363173,13297512,32936411,24023302
5,15683680363419,12131316,30279393,22337697
5,15683691363606,13335653,33650994,24848658
5,15683701363687,12076903,30760993,22740939
5,15683712363944,13227215,33865424,25138414
5,15683722364137,12329695,30769421,22889739
5,15683733363820,13177946,33770141,24832883
5,15683744364152,13318693,33360757,24784642
5,15683754364304,12153922,30941211,22944970
5,15683764364432,12107438,30865990,22512416
5,15683774364696,12175589,30769356,22839735
5,15683785364033,11216739,32777941,20293608
5,15683795364465,8461491,30372099,17035261
5,15683805364862,11531573,30910358,23424839
5,15683815364980,12226040,30942853,22970258
5,15683825365186,12364755,30881513,23000406
5,15683836365233,13076821,34030755,24566818
5,15683846365277,11691808,30699720,23041665
5,15683856365498,11617788,29923134,22511941
5,15683866365890,12190194,29942163,22100015
5,15683876365949,12089718,29940788,22093826
5,15683886366072,12202565,30472980,22662687
5,15683896366244,12128906,30951468,22828099
5,15683906366706,12016041,30947168,23057183
5,15683917366195,13514283,34031807,25398566
5,15683927366989,12263163,30956489,22999245
5,15683938366411,13178098,33861108,24876639
5,15683948366984,12153036,30774918,22973455
5,15683958367215,12080960,30775021,22872500
5,15683968367408,12159153,30764073,22966994
5,15683979367457,13435009,33843169,25217145
5,15683990367529,13291971,33864598,25154327
5,15684001367721,13501482,33853777,25117193
5,15684012367608,13133848,33869653,24884379
5,15684022368026,12110217,30955393,22871596
5,15684032368386,12163731,30947147,23125434
5,15684043367869,13301803,33770617,25251571
5,15684053368211,11116438,29876321,19976049
5,15684063368481,7464585,30191113,14701652
5,15684073368692,11435725,30900191,23066565
5,15684083368825,11608208,30917584,23218168
5,15684094368723,12953106,33844641,25207629
5,15684104369148,12222081,30766516,22908411
5,15684114369189,12078364,30770138,22937746
5,15684124369440,12245886,30759547,22902821
5,15684135369765,13259636,33744936,25275837
5,15684146369278,13368537,33873861,25104167
5,15684156369574,12039944,30772969,22721566
5,15684166369861,12091881,30940683,22751298
5,15684176369904,12261649,30940421,23080425
5,15684186370401,12092683,30947125,22896950
5,15684197370192,13376422,33858810,25233987
5,15684207370408,12091384,30767568,22745977
5,15684217370993,12245965,30759922,22813752
5,15684229371118,14515707,36960713,27324784
5,15684239371314,11986608,30735008,22829735
5,15684250370861,13368603,33663323,25144517
5,15684260371114,11821737,30764822,22880295
5,15684270371282,11316788,30030469,22159104
5,15684280371353,12055072,29949834,22038644
5,15684290371396,12144972,30249841,22451196
5,15684300371511,11990234,30540160,22751965
5,15684310371803,12294371,30767982,22831899
5,15684320371825,12111445,30279309,22229823
5,15684330372059,6806222,29563147,12087568
5,15684341372114,13167184,34015911,25618731
5,15684351372117,11465123,30955005,23515801
5,15684361372337,11918121,30748720,22929154
5,15684372372481,13357226,33862978,25292874
5,15684382372516,12142747,30774855,22705600
5,15684392372687,12113615,30780448,22918083
5,15684402373146,11932317,30936019,23313418
5,15684412373187,12207143,30939216,23009329
5,15684422373442,12211119,30764959,22730842
5,15684433373584,13297977,33736028,25236286
5,15684444373451,13281102,33847518,25085741
5,15684454374133,12118272,30764592,22650041
5,15684465373784,13289078,33856571,25073768
5,15684476385320,13069747,33778064,25232625
