3,15374546141416,1736146,1024519,194931
3,15374562615444,2575474,915745,61228
3,15374641376103,1307160,640958,123105
3,15374651891423,2587339,982862,103992
3,15374673149310,7130,15579,6717
3,15374684133620,1253261,692470,138346
3,15374695141351,10345811,20394722,10963559
3,15374706132622,16665568,32768080,17609770
3,15374716132640,15754892,30989599,16651194
3,15374726132757,15767981,30994291,16645698
3,15374736132940,15765947,30992662,16644089
3,15374746133085,15759163,30990987,16670789
3,15374756133192,15762521,30963787,16631595
3,15374766133346,14550079,28615284,15407245
3,15374776133443,15755221,30988843,16637080
3,15374786133534,15772134,30992880,16652156
3,15374796133736,15762888,30992603,16654616
3,15374806133926,15784393,30994516,16676275
3,15374816134006,15759899,30979657,16668117
3,15374826135191,15745471,30994563,16653271
3,15374837134335,16625514,32782438,17544978
3,15374847134461,15771568,30982233,16665580
3,15374857134566,15765545,30989429,16651190
3,15374867134791,15749348,30993535,16635803
3,15374877134830,15762345,30983089,16656787
3,15374888135073,17354020,34093580,18332149
3,15374898136969,15536559,30575605,16412803
3,15374909135321,17324338,34076465,18278597
3,15374919135446,15759105,30976204,16656073
3,15374929135634,15750228,30990711,16645830
3,15374939135736,15682389,30821073,16525338
3,15374949135901,15745125,30970964,16626279
3,15374959135999,15766060,30988104,16643984
3,15374969136118,15480531,30463429,16373107
3,15374979136271,15751158,30977833,16636302
3,15374990136490,17350760,34089989,18333791
3,15375000136696,15756803,30986597,16669698
3,15375011136772,17318967,34092607,18323730
3,15375021136933,15748820,30991775,16634416
3,15375031137262,15490542,30456782,16365934
3,15375042137231,17348883,34085946,18324191
3,15375052137493,15742982,30978300,16650926
3,15375062139139,15755871,30987516,16656607
3,15375073137492,17331751,34083651,18334081
3,15375083137742,15771087,30992744,16685559
3,15375093140968,15555155,30614339,16460109
3,15375104138036,17309301,34025539,18280110
3,15375114138139,15772545,30991403,16656003
3,15375124138250,15760029,30991790,16628125
3,15375134138374,15776896,30989287,16667930
3,15375144138515,15760540,30992041,16671790
3,15375155138670,17330009,34091896,18320167
3,15375165138809,15509505,30512144,16393131
3,15375176138930,17338199,34090714,18338100
3,15375186139108,15764756,30990906,16666600
3,15375196139228,15753387,30988345,16632982
3,15375206139403,15754810,30991383,16668593
3,15375217139563,17318770,34092714,18298313
3,15375227140153,15507844,30502791,16411947
3,15375238139793,17342270,34075992,18320056
3,15375248139953,15773000,30989981,16664566
3,15375258140108,15767385,30985752,16644977
3,15375268140290,15762703,30993700,16659029
3,15375279140362,17319026,34091375,18320660
3,15375289140524,15774360,30984307,16676905
3,15375299140668,15534729,30518032,16403488
3,15375309140777,15747997,30989228,16668544
3,15375320140946,17318080,34080473,18280859
3,15375330141086,15752397,30989533,16633486
3,15375341141246,17332547,34092238,18319177
3,15375351141369,15747189,30990344,16637407
3,15375361142575,15498796,30514731,16410944
3,15375372141625,17338678,34080177,18305412
3,15375382141828,15765665,30989830,16632575
3,15375392141944,15759637,30991774,16641875
3,15375403142004,17330949,34092773,18318416
3,15375413142163,15743864,30992001,16645650
3,15375423143686,15535339,30571964,16411852
3,15375434142539,17287296,34018467,18281898
3,15375444142628,15762639,30986312,16621699
