4,15374549168107,237590,436093,103608
4,15374561223486,0,0,0
4,15374573233429,0,0,0
4,15374641135478,8637,54121,12796
4,15374654168788,1575186,1559392,328806
4,15374673259898,1182,11116,4868
4,15374684132241,1323024,27908552,1142365
4,15374694132358,10120533,28400828,10629165
4,15374704132517,14198062,27938321,14980735
4,15374714132615,15742634,30992770,16638880
4,15374724132829,15740332,30991164,16632970
4,15374734132929,15746099,30995109,16651866
4,15374744133035,15737450,30953735,16617057
4,15374754133227,15739144,30990135,16623823
4,15374764133251,14459995,28457648,15292643
4,15374774133387,15747396,30988460,16626486
4,15374784133624,15731205,30992696,16646411
4,15374794133690,15750160,30990369,16634654
4,15374804133798,15762858,30984944,16628444
4,15374814133937,15774406,30993203,16657519
4,15374824134095,15756916,30993053,16651611
4,15374834134230,14609632,28717362,15421330
4,15374844134494,15763230,30989272,16670263
4,15374854134539,15753920,30988218,16676327
4,15374864134717,15759049,30985935,16629490
4,15374874134866,15753488,30989147,16635566
4,15374884134935,15777766,30990426,16670631
4,15374894135111,15759028,30986506,16660353
4,15374904135132,15313925,30116843,16167626
4,15374914135406,15689198,30971136,16607428
4,15374924135561,15746786,30975818,16626316
4,15374934135678,15760572,30987084,16612646
4,15374944135747,15751394,30985967,16637861
4,15374955135922,17318096,34092906,18296504
4,15374965136424,15525889,30525852,16439342
4,15374976136233,17337957,34087427,18295630
4,15374986136301,15755931,30979998,16645608
4,15374996136483,15764915,30989659,16644993
4,15375006136582,15758829,30992439,16642090
4,15375017136772,17322038,34094517,18317109
4,15375027141961,15598264,30676437,16478555
4,15375038137027,17216973,33894519,18223757
4,15375048137228,15722179,30934304,16619367
4,15375058137301,15749248,30987607,16623694
4,15375068137458,15758941,30992837,16659453
4,15375078137649,15764524,30994139,16650814
4,15375088137778,15768566,30994138,16649596
4,15375099137933,16972096,33427270,17949264
4,15375109138100,15762625,30990573,16652956
4,15375119138231,15756855,30986157,16664150
4,15375129138387,15764692,30992035,16687665
4,15375140138476,17324335,34093130,18316674
4,15375150138575,15744951,30994019,16625628
4,15375161139412,17053393,33564907,18040040
4,15375172138868,17332731,34070837,18316134
4,15375182139013,15773678,30985285,16673862
4,15375192139169,15746807,30992740,16626051
4,15375202139279,15781896,30994961,16647992
4,15375212139438,15780921,30991187,16657719
4,15375223139780,17330982,34081426,18300817
4,15375233139782,15386447,30332964,16272842
4,15375243139905,15749184,30985968,16643806
4,15375253140038,15747966,30940631,16620969
4,15375264140170,17335866,34093325,18307443
4,15375274140299,15759520,30993140,16653764
4,15375285140424,17349673,34093073,18294902
4,15375295141401,15450480,30445255,16318908
4,15375306140783,17350508,34070743,18318901
4,15375316140826,15756757,30991034,16666195
4,15375326140971,15780903,30994857,16660717
4,15375336141166,15763829,30995636,16641137
4,15375347141254,17348037,34094945,18362078
4,15375357143112,15742284,30981053,16651580
4,15375368141612,16973985,33367795,17927111
4,15375378141703,15745459,30991377,16658000
4,15375388142162,15777485,30995742,16669864
4,15375399141999,17335509,34087887,18341132
4,15375409142149,15780943,30994277,16621476
4,15375419143339,15753682,30992218,16650721
4,15375429143817,15295332,30123116,16179127
4,15375440142572,17344804,34081976,18312625
4,15375450142663,15759723,30991842,16658855
4,15375460142780,15750170,30994710,16610161
4,15375470142992,15777925,30994952,16647070
4,15375480143124,15751905,30992439,16633594
4,15375491145261,16923466,33310464,17913787
4,15375502143425,17325049,34057965,18314745
4,15375512143552,15746831,30992944,16639601
4,15375522143639,15759028,30992835,16652753
4,15375532143850,15770447,30995652,16660340
4,15375542143989,15748199,30992240,16634233
4,15375553144169,17332718,34082502,18298282
4,15375563144326,15352735,30218059,16252149
4,15375573144489,15750634,30988313,16632458
4,15375583144663,15803813,30991566,16677395
4,15375594144688,17335639,34090960,18344032
4,15375604144847,15741161,30993332,16639334
4,15375615145022,17328834,34090791,18309095
4,15375625147865,15283821,30051836,16166675
4,15375636145262,17319314,34068644,18261162
4,15375646145353,15763496,30991593,16665198
4,15375656145552,15792538,30993671,16672701
4,15375666145629,15754615,30992910,16639906
4,15375677145804,17350714,34094854,18339881
4,15375687147610,15763835,30973860,16627111
4,15375698146107,16794269,33070465,17733355
4,15375708146205,15755053,30991914,16647254
4,15375718146384,15745843,30994479,16661063
4,15375728146505,15750887,30992360,16633204
4,15375739146744,17325977,34093350,18317799
4,15375749148759,15761468,30988400,16625345
4,15375760146934,16914355,33302238,17909612
4,15375770147120,15762303,30988707,16637531
4,15375780147201,15767978,30991872,16642143
4,15375790147387,15769478,30993891,16643830
4,15375800147510,15761446,30994409,16646912
4,15375810147738,15759335,30969085,16618122
4,15375821153674,17081829,33582508,18032620
4,15375832147942,17304789,34041032,18305231
4,15375842148202,15769147,30995266,16644908
4,15375852148210,15743843,30992256,16630543
4,15375862148346,15760410,30994532,16654894
4,15375872148493,15772489,30987506,16656558
4,15375883148659,17320939,34088836,18308138
4,15375893148831,15495657,30513995,16353844
4,15375903148942,15770755,30991272,16651250
4,15375913149101,15770693,30992203,16638016
4,15375924149231,17353320,34095314,18333254
4,15375934149490,15751215,30986458,16627683
4,15375945149507,17326311,34067312,18317747
4,15375955150675,15501434,30529020,16391095
4,15375966149853,17346568,34081414,18344772
4,15375976149960,15762109,30993943,16629741
4,15375986150101,15769492,30993827,16668937
4,15375996150180,15766845,30993583,16670450
4,15376007150352,17338497,34085439,18309203
4,15376017151254,15769486,30978395,16647600
4,15376028150590,17053473,33613698,18051147
4,15376038150763,15774958,30991048,16661142
4,15376048150940,15769777,30992521,16625775
4,15376058151050,15749370,30993078,16657279
4,15376069151253,17326050,34087587,18307860
4,15376079151614,15757639,30987498,16657047
4,15376090151494,17065274,33612738,18053481
4,15376100151662,15770467,30988329,16663768
4,15376110151763,15751998,30991460,16643504
4,15376120151919,15760681,30992627,16648197
4,15376131152173,17323126,34088673,18284755
4,15376141152276,15747033,30991832,16647886
4,15376151157149,15551463,30565781,16425676
4,15376162152599,17285428,34014491,18256576
4,15376172152634,15761762,30994128,16649740
4,15376182152807,15754327,30992052,16631522
4,15376193152965,17325332,34086486,18322368
4,15376203153097,15757253,30993664,16667705
4,15376213153242,15748159,30976406,16625765
4,15376223153320,15451974,30411756,16341801
4,15376234153528,17338169,34092249,18334362
4,15376244153602,15761635,30991848,16668158
4,15376254153760,15717555,30950263,16607844
4,15376264153892,15776368,30992298,16664599
4,15376275154131,17322880,34095380,18307258
4,15376285157518,15510031,30513291,16391248
4,15376296154470,17334463,34065214,18299245
4,15376306154493,15761469,30990794,16658373
4,15376316154614,15782141,30986340,16618424
4,15376326154723,15759471,30993922,16643898
4,15376337154886,17336699,34094278,18299090
4,15376347155039,15749511,30982381,16644945
4,15376357155212,15508038,30499832,16389361
4,15376367155278,15774350,30989585,16646077
4,15376379156005,18914405,37178335,19971654
4,15376390155760,16050899,31677783,16836853
4,15376400155840,15735206,30975546,16656459
4,15376410156841,15572132,29815715,15709160
4,15376421156102,17094534,33622250,18063050
4,15376431156285,15462590,30527325,16364000
4,15376441156404,15727401,30935873,16628099
4,15376451156604,15652687,30968488,16591160
4,15376461156742,15003048,29464789,15695815
4,15376471157229,15578117,30646441,16458837
4,15376482156912,17288906,34040680,18299533
4,15376492157081,15513623,30513698,16406918
4,15376502157179,15730125,30983266,16631612
4,15376512157275,15758605,30990988,16639464
