7,19776921617441,2358168,1854517,465994
7,19776962700422,930392,357295,35954
7,19777014893772,942678,446223,85444
7,19777025291680,1891489,759022,109451
7,19777043793805,2993,18040,5024
7,19777054619902,945350,505569,91154
7,19777064627517,264809,4625576,7395
7,19777074650396,920492,15727730,70756
7,19777085627218,1172797,19990494,1390
7,19777096623447,1337199,23284387,1278
7,19777107623643,1166475,19135201,1155
7,19777117627930,921371,16050369,1324
7,19777128625604,1184436,18459107,1087
7,19777139623089,1096656,19105904,973
7,19777149625391,1327401,22117615,1016
7,19777159625545,987545,15661972,1219
7,19777169628025,921371,14730097,945
7,19777180625667,1255493,19098386,1010
7,19777191624860,1192958,19636924,1055
7,19777201627556,1228020,19326096,1183
7,19777211629278,1074432,15354251,786391
7,19777222626108,1190040,17660220,111484
7,19777233625363,1571792,24988273,1600
7,19777243628332,919569,16092075,1568
7,19777253628739,1073340,15866737,1662
7,19777264624356,1802924,17831565,2612072
7,19777274626678,1036823,15180489,902218
7,19777284628915,943884,16009630,1003
7,19777295627879,1343342,19490685,1104291
7,19777306629900,1446954,19755290,1520679
7,19777317628751,1626520,20007727,1233705
7,19777328624920,1280266,18721774,210274
7,19777339622835,20987210,20748131,2725908
7,19777350622941,47273826,33294684,5064601
7,19777360885706,45400489,31030315,4542950
7,19777371622967,45959855,32528889,4586131
7,19777382622805,49257361,34037718,4922303
7,19777392622906,45126129,30977091,4576523
7,19777402623082,42587868,30972393,2803590
7,19777412623229,12143713,30978878,13948
7,19777422623295,12144562,30979439,14107
7,19777432623541,12143818,30979034,14450
7,19777442623583,12144447,30980682,14125
7,19777452623668,12143641,30977668,14506
7,19777462623821,12144635,30980198,14202
7,19777472623908,12142375,30973918,14061
7,19777482624127,12145040,30979608,14198
7,19777492624201,12142037,30973579,14263
7,19777502624260,12144239,30980846,14229
7,19777512624404,12144516,30979381,14383
7,19777522624505,12144266,30982061,14155
7,19777532624703,12143075,30975091,14674
7,19777542624751,12145086,30981787,14448
7,19777552624928,11901809,30970242,14055
7,19777562625009,11984991,30980557,14297
7,19777572625153,12144114,30979543,13893
7,19777583625211,13358898,34080415,15788
7,19777593625391,12140982,30971960,13743
7,19777604625519,13359272,34080954,15307
7,19777614625682,12144617,30980204,13800
7,19777624625779,12144905,30982331,13948
7,19777634625908,12145232,30981057,14329
7,19777645626048,13358512,34079268,15658
7,19777655626162,33940469,30915504,4182897
7,19777666626586,57874124,34076358,8017784
7,19777677626624,57491478,34077627,8213597
7,19777688627422,57713748,34077332,8119550
7,19777699626756,57376206,34064997,8294569
7,19777709627610,52793374,30976417,7221000
7,19777720627115,57701110,34061530,8123234
7,19777730627220,52320327,30974251,7448009
7,19777740627401,52509813,30978002,7397718
7,19777750645882,33714769,30848892,10001508
7,19777761632509,41374199,33689874,10941253
7,19777772634262,41985299,33697030,10107791
7,19777782634354,37662479,30582265,9314274
7,19777793632651,42781195,33685038,10265235
7,19777803633546,39269998,30654120,8958446
7,19777814634086,42792637,33692736,9848581
7,19777825634349,42759792,33661438,10129932
7,19777836633863,43136724,33660075,10072968
7,19777847633690,44251332,33666611,9909550
7,19777857634483,39997376,30645283,9148743
7,19777868632193,29730651,33688720,7112455
7,19777879629551,5609566,33997517,11602004
7,19777889630849,7299288,30979958,15069742
7,19777899631404,7473578,29463080,14563100
7,19777910629717,8284011,29992673,14993075
7,19777920629857,7415704,26974755,14239414
7,19777930631487,7240818,26129357,12951347
7,19777940631552,7416571,26805620,12241346
7,19777950632338,7416127,25964353,12406654
7,19777961631805,8078966,28552340,14375676
7,19777972632688,7676606,28517933,12683434
7,19777982632920,7473416,26573375,10896047
7,19777993632726,8339724,29684510,12050651
7,19778005633130,9031577,32350144,15632491
7,19778016631275,8166887,29629440,13954091
7,19778027630875,8282091,29658987,13460041
7,19778037633107,7097573,26940008,12373768
7,19778048634431,8079220,29589260,13264527
7,19778059632658,8194841,29636060,13660286
7,19778069633627,7560892,26972513,12835787
7,19778079633957,7127452,26974144,12037840
7,19778090633453,8339950,29667242,14338698
7,19778101633287,8224047,29637056,14170102
7,19778111634490,7387063,26960183,13003673
7,19778122634001,8049904,29662147,14149737
7,19778132634832,7444781,26960044,11499149
7,19778143634906,8425877,29667819,11677223
7,19778153635026,7444878,26978682,11770214
7,19778163643249,7273245,26945591,12464228
7,19778174633588,7705111,29600171,13544486
7,19778185635267,8048880,29651734,13210543
7,19778195635332,7387819,26938443,12177384
7,19778206634332,8225411,29632974,14314884
7,19778216636678,7529134,26954059,11541209
7,19778227636040,8167009,29631069,12617752
7,19778237636041,7300533,26971858,11807676
7,19778248633739,8312196,29660072,14172046
7,19778258634216,7474106,26969941,13017521
7,19778268635688,7500260,26967679,12194274
7,19778278636266,6954596,26942265,12610341
7,19778289637005,8136779,28994388,13841701
7,19778300636740,8675897,29510410,12024415
7,19778311636612,8378789,29660733,11913921
7,19778321637273,7185153,26955819,12671238
7,19778332636805,8166212,29642868,13872789
7,19778343635880,8167232,28774818,13332652
7,19778354638067,7848129,29560424,13042874
7,19778364638601,7415650,26932960,12004061
7,19778374638991,7502776,26923758,12140458
7,19778385635695,7878821,29619306,13957517
7,19778396635984,7646331,29657321,13561786
7,19778406638280,7328449,26980375,13469068
7,19778417636232,8254390,29636618,13322123
7,19778428636648,8167039,29660229,14090170
7,19778439638968,7817462,29654720,13851384
7,19778450637886,8022704,29641433,14030495
7,19778461638983,8454203,29651383,11545838
7,19778471639591,7502530,26982954,10754742
7,19778482638192,7820401,29628898,12766074
7,19778493638673,8051020,29622486,14137794
7,19778504637277,8167362,29623481,13206084
7,19778514638951,10636171,26943407,9686589
7,19778525636816,47622189,32424844,4667356
7,19778535636870,45286951,30975734,4547432
7,19778545637001,45593011,30979786,4459962
7,19778555637121,45008741,30981122,4687563
7,19778565637199,45688045,30980848,4557166
7,19778575637350,45545670,30980984,4496037
7,19778585637494,19618272,30973879,1036135
7,19778595637660,11981437,30976101,14421
7,19778605637755,12143051,30975145,14624
7,19778615637901,12143932,30978948,14757
7,19778625637944,12144988,30979479,14726
7,19778635638152,12144089,30982283,13864
7,19778645638528,12001014,30571074,45301
7,19778656638349,13357327,34076530,15566
7,19778666638455,12142059,30973747,14505
7,19778676638594,12143446,30980064,14303
7,19778686638729,12144979,30978828,14163
7,19778696638916,12143759,30981540,13695
7,19778706639033,12145228,30979769,14251
7,19778717639179,13359222,34078413,15621
7,19778727639263,12142332,30975711,14058
7,19778737639447,12145260,30981586,14513
7,19778747639568,12118604,30916300,19542
7,19778757639660,12144858,30980059,13927
7,19778767639774,12143310,30978903,14606
7,19778777639924,12144919,30980930,13888
7,19778787640103,12142161,30974621,14020
7,19778798640080,13236280,34077666,15587
7,19778808640168,11913877,30977652,14426
7,19778818640289,12123856,30980265,14231
7,19778828640511,15732616,30976653,740290
7,19778838640593,52802496,30981043,7243083
7,19778848640724,52759948,30974809,7277101
7,19778858640941,52646295,30972075,7267741
7,19778869640939,57883820,34064018,8023082
7,19778879641609,52668911,30973431,7248902
7,19778890641739,57670282,34068364,8169275
7,19778900641754,52711600,30974991,7266078
7,19778910642208,52522634,30973539,7379880
7,19778920643728,46852737,30967858,7703722
7,19778930647539,36575920,30676218,9935768
7,19778941647737,42095497,33691949,10200065
7,19778952646453,39918844,33714966,10726291
7,19778962647390,36257768,30650283,9626059
7,19778972648124,37856209,30629954,9571434
7,19778982648289,37633256,30648026,9395025
7,19778993646402,40420407,33748904,10180324
7,19779003664117,35977107,30641653,10165003
7,19779014647408,39125882,33700050,10930980
7,19779025647708,44284389,33719265,9902302
7,19779035649005,39997181,30645271,9004647
7,19779046648013,40388506,33711264,10121548
7,19779057644362,7503237,34038034,18152126
7,19779067645095,7443504,30439679,15566294
7,19779078646219,8224218,30127243,14778517
7,19779089645703,8252655,29678630,14667006
7,19779101644942,8361810,31293941,14993943
