1,15679681341843,0,0,0
1,15679772315571,1643,29176,12988
1,15679785351644,2815721,1112035,141665
1,15679799349134,0,0,0
1,15679809350392,1497,8397,3231
1,15679820309845,10262676,18328122,8644766
1,15679831309906,20369117,36283367,17149606
1,15679841309957,18670343,33259211,15719403
1,15679851310112,19517315,34719099,16446011
1,15679861310199,19641520,34995631,16582017
1,15679871310394,19396895,34567779,16379384
1,15679881310454,19404828,34606588,16379008
1,15679891310652,19334470,34509935,16263189
1,15679901310758,19058099,34115223,16023003
1,15679911310854,18916266,33860153,15937692
1,15679921313175,19373942,24499914,7685197
1,15679931313692,18518578,22664739,5027531
1,15679942312661,21164622,25916115,5751524
1,15679952313368,19738618,24088973,5370396
1,15679963311811,56952982,32392980,5561058
1,15679973312056,80496924,34841140,4784541
1,15679983312246,81148287,35005409,4607169
1,15679993312469,81080345,35002175,4602109
1,15680003312494,80342242,34830348,4631537
1,15680013312600,80516216,35009065,4726617
1,15680023312717,80077168,34884561,4755220
1,15680033312751,78030357,34361822,4875573
1,15680043312996,78229442,34251871,4778930
1,15680053313051,75996072,33403194,4735417
1,15680063313140,77507525,34154201,4939462
1,15680073313355,79147652,34886728,5089161
1,15680083313442,79404257,35010316,5115705
1,15680093313572,78589111,34794214,5193048
1,15680103313715,78999480,34890371,5187557
1,15680113313917,77095567,35008167,6014393
1,15680123313960,76482029,34841503,6020483
1,15680133314135,78966864,35000377,5366705
1,15680143314310,78112265,34727133,5341539
1,15680153314534,78915794,35009529,5407521
1,15680163314552,78834075,35007018,5420544
1,15680173314645,78411668,34887660,5456271
1,15680184315023,86422211,38511309,6080963
1,15680195315039,86318446,38498227,6114899
1,15680205315108,78351263,34882539,5575159
1,15680215315264,78666718,35011086,5619230
1,15680225315374,78570806,35004714,5652191
1,15680235315533,78073848,34884197,5672091
1,15680246315692,85974588,38346957,6273450
1,15680256315862,78127495,34887470,5788811
1,15680267315943,85685383,38238171,6316411
1,15680277316122,78197157,34876583,5802643
1,15680288316518,85039427,38009449,6388981
1,15680299316422,85104747,38064968,6430879
1,15680309316540,77205138,34894874,6296895
1,15680319316766,73961579,34250973,6811706
1,15680330316807,84647091,38094914,6750601
1,15680340316915,78240975,34890641,5999053
1,15680351317091,85975238,38349436,6624121
1,15680361317395,78450399,35010958,6078940
1,15680372317442,85979441,38352298,6723317
1,15680382317781,78851728,35003277,6067598
1,15680393317858,86353490,38511338,6794107
1,15680404317838,86145277,38349501,6711615
1,15680414317972,78695880,35011137,6189026
1,15680424318151,78695026,35008643,6235645
1,15680434318288,78326989,34847079,6220621
1,15680444318389,78154689,34721161,6241683
1,15680455318518,86656977,38512626,6937450
1,15680465318692,78454872,34851325,6331311
1,15680476318825,86855888,38512707,7006065
1,15680486318939,78820431,35006885,6424541
1,15680497319150,86727115,38507062,7060177
1,15680507319238,78082508,34689311,6387548
1,15680518319457,86781317,38515974,7171671
1,15680528319602,77327952,35010312,7100902
1,15680539319650,84308380,38383803,8046232
1,15680549319896,78420629,34729469,6542401
1,15680560320158,86700945,38514297,7316889
1,15680571320140,86369258,38267401,7235050
1,15680581320254,79174314,35011433,6685290
1,15680591320332,79147030,35006490,6668813
1,15680601320526,78759431,34856065,6704242
1,15680611320651,79104903,35010660,6775690
1,15680622320843,87033520,38509849,7419249
1,15680632320903,78899854,34884381,6758430
1,15680643321122,86791744,38296126,7439435
1,15680653321351,79365536,35013186,6818797
1,15680664321436,86921113,38391575,7556824
1,15680674321507,79372596,35011920,6915999
1,15680685323189,80645924,37867656,8153492
1,15680696322612,55562701,30549997,8319530
1,15680707322364,74384977,34433046,7761005
1,15680718322133,76167935,35438826,8431914
1,15680728322273,71788786,33210453,7815576
1,15680738322433,76070415,34999470,8226895
1,15680748322548,77920134,34637821,7209461
1,15680758322701,79028932,35003277,7287335
1,15680768322890,78679541,34797965,7192248
1,15680778323010,79261032,35005889,7227349
1,15680788323109,79339491,35003541,7204717
1,15680798323173,79122485,34879760,7237395
1,15680809323365,87522076,38510941,7938631
1,15680819323569,79420833,35006302,7269142
1,15680829323584,78745784,34718809,7254557
1,15680839323738,79554309,35010681,7342797
1,15680850324102,87237878,38354791,8046536
1,15680861324073,87270035,38349405,8076587
1,15680871324246,79504175,35008127,7391940
1,15680881324502,79653247,35005811,7463951
1,15680892324546,87288872,38342334,8128442
1,15680902324619,79758737,35009427,7436644
1,15680913324801,88135399,38510421,8185486
1,15680923324880,79095070,34881646,7608757
1,15680934325233,82558551,37438898,8927452
1,15680945325150,83793503,37258096,8398748
1,15680955325332,79965594,35008709,7601276
1,15680965325435,79707556,34888437,7596107
1,15680975325576,79906450,34979318,7647855
1,15680985325727,80012615,35014167,7637259
1,15680996325878,87647161,38354058,8408447
1,15681006326103,79925223,35012320,7722204
1,15681017326360,88160999,38508400,8501592
1,15681028326313,87933825,38389460,8491891
1,15681038326537,80367181,35011887,7811143
1,15681048326686,79142005,34616789,7721718
1,15681059326827,87891975,38394908,8590089
1,15681069326851,80123059,35010877,7840247
1,15681080327137,88254380,38509366,8653870
1,15681090327182,79833646,34890244,7870102
1,15681101327336,88310874,38514773,8725500
1,15681111327567,80286916,35011159,7902253
1,15681122327681,88017146,38389291,8776461
1,15681132328105,79414339,34623656,7863842
1,15681143327912,86298141,38225674,9203647
1,15681153328035,77840783,35014048,8855542
1,15681164328160,87549154,38355092,8935570
1,15681174328357,80085368,35011861,8146550
1,15681185328511,88334910,38510625,8898884
1,15681195328705,80184436,34890582,8131458
1,15681205328775,80149089,34845824,8091450
1,15681215328881,80567870,35012122,8175122
1,15681226329318,85766415,37317668,8701190
1,15681237329311,82080260,35843110,8367769
1,15681247329421,75332083,32906630,7740053
1,15681257329447,77350889,33841371,8096103
1,15681268329587,88585354,38510094,9137010
1,15681278329864,80545764,35010544,8319470
1,15681289329906,87796694,38229132,9085578
1,15681299330074,80749085,35010109,8315393
1,15681310330153,88686884,38516362,9182205
1,15681320330346,79984876,34737352,8314547
1,15681331330567,88570565,38390964,9180102
1,15681341330605,79762996,34854765,8625993
1,15681351330738,78043075,34855569,9188556
1,15681361330985,79396778,34892654,8768314
1,15681372331179,89021480,38515136,9317683
1,15681382331287,80848118,35010202,8526827
1,15681393331353,88775362,38348814,9337607
1,15681403331450,81402171,35009993,8402040
1,15681414331617,88967460,38510414,9363956
1,15681424331756,80557240,34888314,8582808
1,15681435331931,88343749,38246734,9448190
1,15681445332000,80416190,34797424,8570278
1,15681456332168,88714813,38391732,9550121
1,15681466332333,81328510,35011774,8592680
1,15681477332538,89171257,38510698,9582847
1,15681487332594,80636130,34763881,8562486
1,15681498332934,89203691,38517922,9568782
1,15681509333131,89035861,38514250,9626632
1,15681520333022,88712139,38385916,9634402
1,15681530333275,81299942,35011719,8750136
1,15681540333310,80789498,34892398,8807100
1,15681550333480,80160142,34521454,8679718
1,15681561333615,87360731,38352720,10171093
1,15681571333706,78337564,34858810,9620860
