4,16922404508776,0,0,0
4,16922415542260,0,0,0
4,16922425574173,0,0,0
4,16922436585672,0,0,0
4,16922506508550,0,0,0
4,16922517502860,937254,411887,92357
4,16922540478659,1182,5715,2211
4,16922550503143,1047026,22059596,947296
4,16922560505465,4549674,14492669,140044
4,16922571503507,18843936,33979159,3775054
4,16922581503738,17439861,30974064,3441691
4,16922591503827,15188763,30972807,2080888
4,16922601503965,17707226,30973953,3689601
4,16922611504051,16225618,30966434,2601419
4,16922621504308,16404956,30972896,2927458
4,16922632504481,18911946,34068490,3669536
4,16922643504282,18562657,34054418,3379738
4,16922653504585,15241361,30970797,2143433
4,16922663504631,17716959,30975670,3678530
4,16922673504680,16136663,30966883,2552160
4,16922683504795,16482111,30968263,2985310
4,16922693504938,17697650,30969766,3704598
4,16922703505113,14903006,30978211,1867618
4,16922713505210,17627654,30943851,3841237
4,16922723505438,16448029,30970395,2751113
4,16922733505553,16122410,30963493,2785029
4,16922743505651,17705585,30973887,3693932
4,16922753505794,15112451,30970273,1975957
4,16922764505812,18681030,34040540,3580194
4,16922774505968,17709816,30971046,3700605
4,16922784506037,15028751,30972600,1929005
4,16922794506265,17568885,30975298,3635518
4,16922804506289,16773477,30968514,2940151
4,16922814507255,15806601,30797211,2751558
4,16922825506495,18890962,34045291,3799703
4,16922835506657,16424514,30972468,2796254
4,16922845506777,16113366,30969908,2897494
4,16922855506780,17651544,30970860,3797279
4,16922866507017,17502114,34069587,2711340
4,16922876507232,16274049,30969746,2984735
4,16922886507273,17659720,30971801,3792955
4,16922896507419,14878646,30962975,1902703
4,16922907507605,18868826,34069576,3792460
4,16922917507634,17565548,30974462,3808898
4,16922927507699,14924869,30943212,2038417
4,16922937507952,17629083,30972123,3850973
4,16922948507976,18604381,34067787,3565396
4,16922958508037,15135651,30969435,2125847
4,16922968508312,17667719,30977466,3795161
4,16922979508532,18455521,34016998,3446615
4,16922990508395,17129375,34064869,2628607
4,16923000508580,17029339,30971215,3439127
4,16923010508689,17074048,30970855,3298023
4,16923020508914,15457684,30970103,2417777
4,16923030509067,17664414,30975178,3807818
4,16923041508847,18142394,34067194,3157424
4,16923051509181,15625908,30969645,2540402
4,16923061509207,17647136,30976071,3788043
4,16923071509321,15604702,30977357,2300244
4,16923081509842,16957520,30970575,3380584
4,16923092509627,18856647,34066707,3774797
4,16923102509657,15416583,30969110,2208262
4,16923112509995,17143270,30966553,3479432
4,16923122511574,16940656,30976920,3324853
4,16923133510170,16974004,34061277,2746995
4,16923143510253,17393262,30970613,3634242
4,16923153510516,16829502,30966738,3053415
4,16923164510428,17088669,34072150,2708953
4,16923174510601,17502065,30969400,3716489
4,16923184510605,16708137,30976032,2960591
4,16923194510848,15831543,30970555,2731665
4,16923205511079,18890472,34070844,3794874
4,16923215511157,16533380,30971933,2865248
4,16923225511568,16003240,30971175,2841255
4,16923236511373,18854830,34069206,3814313
4,16923247511413,18650513,34064387,3633081
4,16923257511688,15081900,30970278,2084150
4,16923267511731,17664396,30974462,3808325
4,16923277511787,16176932,30971767,2644234
4,16923287511910,16373201,30969875,3054460
4,16923297511928,17627098,30969631,3792555
4,16923307512165,14915017,30966817,1910117
4,16923318512185,18892143,34073686,3792384
4,16923328512236,17532562,30973296,3681837
4,16923338512607,14975786,30960235,2074406
4,16923349512625,18821600,34070098,3917786
4,16923360512671,18886391,34069394,3798167
4,16923370512903,15586302,30969382,2308151
4,16923380513081,16936588,30970967,3394007
4,16923390513222,17161298,30969307,3356223
