3,16922411347172,2345268,2318306,405347
3,16922421579358,433567,512741,99832
3,16922433591914,0,0,0
3,16922508534277,0,0,0
3,16922520543124,0,0,0
3,16922532542666,0,0,0
3,16922543503830,2565499,3558122,462438
3,16922554503114,1528910,32565887,1314954
3,16922564503593,12877815,28794047,1997099
3,16922575503608,19062915,34069330,3370888
3,16922585503672,15758137,30968332,2137729
3,16922595503919,17051158,30974703,2884785
3,16922605504013,17734856,30960159,3271776
3,16922615504134,15095167,30973721,1743243
3,16922625504401,17836900,30967018,3345031
3,16922635504425,16757035,30971264,2710482
3,16922645504569,16030651,30966569,2297747
3,16922655504732,17832625,30968709,3322602
3,16922666504825,18292388,34071274,2890629
3,16922676505061,15728901,30964976,2114549
3,16922687504987,18997897,33995329,3387831
3,16922698505025,19053895,34070586,3340205
3,16922708505148,15634367,30974558,2139537
3,16922718505346,17087935,30938119,3053693
3,16922728505572,17516544,30968763,3154642
3,16922739505498,17386714,34060110,2382581
3,16922749505701,16915534,30967801,2812591
3,16922760505787,19039531,34068109,3343127
3,16922770505960,16192123,30970403,2366198
3,16922780505987,16613606,30970493,2654070
3,16922790506142,17811831,30902412,3368242
3,16922800506208,15123083,30962418,1775014
3,16922810506523,17661183,30971122,3270017
3,16922820506579,17086882,30950139,2895459
3,16922830506585,15722817,30973693,2121721
3,16922840506766,17833113,30973718,3350119
3,16922850506850,16089622,30966839,2314548
3,16922860506956,16725299,30964232,2706967
3,16922870507208,17838377,30972498,3348811
3,16922881507059,17575347,34067825,2488318
3,16922891507692,16420816,30969226,2541645
3,16922902507401,19041081,34065811,3349743
3,16922913507563,19031732,34069726,3347094
3,16922923507695,14919730,30934935,1726281
3,16922933507908,17772999,30974057,3537693
3,16922944507966,19020337,34065185,3331977
3,16922954508016,15146592,30970100,1779856
3,16922964508128,17675558,30975436,3227892
3,16922974508179,17095210,30916400,2899977
3,16922984508400,15681173,30962031,2087636
3,16922994508663,17839522,30971153,3341321
3,16923005508624,18591774,34069699,3070519
3,16923015508920,15407885,30968338,1935512
3,16923026509009,19039256,34069615,3338333
3,16923036509010,17655790,30967350,3235960
3,16923046509128,15150445,30967173,1781528
