7,17832266330167,3396342,3578374,663364
7,17832276479358,356535,309224,51625
7,17832287469543,0,0,0
7,17832359419446,0,0,0
7,17832370418253,0,0,0
7,17832382423583,0,0,0
7,17832393381253,2384743,4737201,398403
7,17832403381351,630009,9770089,71731
7,17832413381519,652403,10115637,67887
7,17832423382220,688902,10591560,68739
7,17832434382544,771599,11798311,82916
7,17832444388061,632298,9742507,65630
7,17832455382741,676612,10540639,64885
7,17832465383486,688924,10486768,63505
7,17832476382652,757791,11600245,71194
7,17832486383712,702708,10754156,68022
7,17832497395839,771091,11669835,114496
7,17832508392751,71599,12365931,100401
7,17832519391196,69409,14578616,47602
7,17832529391221,61820,13365030,38452
7,17832539391848,62191,13674209,37871
7,17832549393564,68895,13948628,38489
7,17832561392025,78325,16229168,44609
7,17832572390201,73243,15394553,45423
7,17832582392670,64762,13337842,35739
7,17832592393453,59248,12966828,38347
7,17832603392882,74566,15862338,48283
7,17832614394609,76191,16431504,59724
7,17832625391097,69706,14393704,51914
7,17832637381754,4754572,23323374,42796
7,17832647382037,12227221,30963700,22697
7,17832658381640,15128908,38229841,29336
7,17832668381792,13856733,35009651,26683
7,17832678381936,13698116,34626893,26599
7,17832688381973,13809912,34888329,26791
7,17832699382202,15241489,38512853,29386
7,17832709382289,13783483,34842149,26626
7,17832720382386,15193633,38392744,29741
7,17832730382500,13854393,35010364,26755
7,17832741382641,15192776,38392152,29322
7,17832751382769,13806303,34890906,26819
7,17832762382929,15243250,38512280,29653
7,17832772383065,13806705,34884893,26736
7,17832783383186,15076620,38109532,29215
7,17832793383287,13852623,35010361,26877
7,17832804383384,15240768,38512581,29439
7,17832814383560,13807038,34891710,26819
7,17832824383698,13797531,34873118,26920
7,17832834383825,13855392,35006974,26756
7,17832845383930,15240813,38511780,29391
7,17832855384068,13805503,34890559,27066
7,17832866384144,15239970,38512815,29438
7,17832876384304,13792394,34849680,26520
7,17832887384457,15176721,38351681,29517
7,17832897384847,13481532,34087114,26459
7,17832908385210,11850064,30177666,30326
7,17832919385272,13656048,34582087,27094
7,17832930385274,13623230,34486207,27126
7,17832941385055,14116639,35755416,27844
7,17832951385117,13325104,33715165,25984
7,17832961385235,13852232,35006759,26921
7,17832971385391,13534821,34221189,26238
7,17832981385482,13855887,35011334,26911
7,17832991385574,13858156,35012929,26968
7,17833001385745,13783969,34828180,26748
7,17833012385860,14740597,37285971,28672
7,17833022385990,13853437,35005929,26787
7,17833032386092,13857085,35013662,26759
7,17833042386245,13611706,34420048,26312
7,17833053386374,14679287,37140639,28510
7,17833063386471,13440781,33993729,26201
7,17833074386616,15173845,38345663,29499
7,17833084386720,13856514,35009105,27168
7,17833095386867,15145794,38278664,29274
7,17833105387051,13307857,33673616,25805
7,17833116387162,14674822,37128818,28472
7,17833126387520,13271558,33587168,25934
7,17833137387339,15242931,38514551,29787
7,17833147387515,13854411,35011089,26766
7,17833158387613,15193246,38397224,29381
7,17833168387834,13288933,33629094,25941
7,17833179387849,15223875,38471514,29422
7,17833189388028,13723833,34695568,26449
7,17833199388129,13185895,33375743,25501
7,17833209388289,13179550,33361757,25614
7,17833220388375,14710671,37213290,28795
7,17833230388516,13306361,33670007,25872
7,17833241388680,14639340,37041694,28426
7,17833251388750,13354791,33784589,26060
7,17833262388912,14693222,37171413,28670
7,17833272388955,13449715,34014689,26030
7,17833283389097,15194869,38393424,29491
7,17833293389225,13856045,35014763,26747
7,17833304389396,15098284,38163846,29195
7,17833314389512,13338636,33747877,26100
7,17833325389635,14645403,37058997,28468
7,17833335389752,13325534,33716866,26094
7,17833346389871,15244835,38517599,29504
7,17833356389981,13790626,34850513,26706
7,17833367390146,15148265,38281354,29212
7,17833377390211,13692592,34610344,26707
7,17833388390342,15243090,38517788,29446
7,17833398390445,13859585,35012437,26962
7,17833409390628,15031820,37998759,29076
7,17833419390730,13856252,35013530,27021
7,17833430390844,15245585,38516282,29543
7,17833440391036,13790593,34858503,26638
7,17833451391136,15240825,38515746,29345
7,17833461391196,13854752,35009688,26847
7,17833472391382,15131512,38238889,29679
7,17833482391471,13861401,35014038,26762
7,17833492391582,13855587,35015741,26864
7,17833502391731,13856209,35014227,26866
7,17833513391849,15196875,38398451,29312
7,17833523392003,13853338,35011582,26723
7,17833534392095,15243314,38514196,29589
7,17833544392195,13743501,34733883,26506
7,17833555392329,15240706,38516830,29428
7,17833565392425,13857442,35014869,26645
7,17833576392580,15176204,38355900,29220
7,17833586392725,13854611,35012097,26984
7,17833597392843,15245843,38516335,29298
7,17833607392967,13811007,34897333,26736
7,17833618393104,15243903,38516570,29487
7,17833628393204,13857797,35015079,26773
7,17833639393335,15192599,38400029,29408
7,17833649393470,13859834,35011853,26845
7,17833660393601,15241302,38516637,29547
7,17833670393700,13745055,34736379,26516
7,17833680393938,13592150,34353409,27917
7,17833690394003,13694701,34617778,26678
7,17833701394097,15196543,38398312,29701
7,17833711394256,13854742,35011629,26737
7,17833721394285,13858706,35014361,26886
7,17833731394483,13855436,35015770,26833
7,17833742394520,15130840,38240245,29480
7,17833752394701,13746396,34736442,26764
7,17833763394799,15243571,38517149,29558
7,17833773395084,13680145,34574329,26609
7,17833784395083,15191606,38391389,29303
7,17833794395188,13856992,35012993,26967
7,17833805395322,15194557,38398455,29503
7,17833815395449,13858196,35015580,26784
7,17833826395566,15244873,38516930,29481
7,17833836395810,13810145,34897444,26799
7,17833847395760,15241286,38514928,29589
7,17833857395935,13858758,35016153,26918
7,17833868404347,15181568,38366704,29429
7,17833879396173,15183934,38372098,30284
7,17833889396305,13859241,35017035,26940
7,17833899396448,13807537,34896442,26941
7,17833910396564,15192351,38394415,29326
7,17833920396721,13858759,35016200,26934
7,17833931396785,15244497,38518655,29620
7,17833941396923,13791047,34856486,26589
7,17833952397041,15241800,38518895,29566
7,17833962397165,13739041,34721713,26686
7,17833973397312,15144951,38274167,29374
7,17833983397410,13855738,35015192,26668
7,17833994397549,15247987,38518745,29381
7,17834004397657,13810263,34898697,26590
7,17834015397788,15245711,38518646,29625
7,17834025397922,13859690,35016250,26736
7,17834036398068,15179001,38357733,29431
7,17834046398187,13857022,35014042,26709
7,17834057398308,15243767,38518781,29541
7,17834067398415,13772971,34807128,26550
7,17834078398548,15107197,38189336,29406
7,17834088398708,13855945,35014816,26823
7,17834099398796,15197768,38395630,29262
7,17834109398929,13853404,35015317,26791
7,17834120399085,15245236,38517679,29504
7,17834130399238,13791903,34855485,26639
7,17834140399305,13854832,35015358,26846
7,17834150399410,13854466,35015392,26688
7,17834161399526,15244148,38514998,29771
7,17834171399677,13694131,34616307,26617
7,17834182399792,15243760,38516619,29747
7,17834192399911,13861295,35015059,26811
7,17834203400070,15194506,38398453,29429
7,17834213400203,13855103,35014888,26710
7,17834224400335,15240359,38515189,29244
7,17834234400469,13810196,34896649,26727
7,17834245400589,15241587,38516936,29539
7,17834255400648,13808073,34891809,26726
7,17834266400790,15198800,38399388,29348
7,17834276401113,13788622,34854002,26740
7,17834287401067,15234908,38499867,29606
7,17834297401225,13805611,34892027,26546
7,17834308401339,15188802,38389630,29394
7,17834318401458,13857311,35015776,26810
7,17834329401578,15194848,38399119,29390
7,17834339401688,13856023,35015559,26855
7,17834350401801,15241920,38514461,29419
7,17834360401935,13858281,35015413,26749
7,17834371402100,15146865,38278800,29381
7,17834381402235,13743483,34735206,26684
7,17834392402313,15243158,38517492,29511
7,17834402402457,13809010,34897023,26776
7,17834413402596,15174043,38356832,29363
7,17834423402718,13857266,35013767,27024
7,17834434402825,15197416,38400282,29495
7,17834444402993,13857766,35015762,26910
7,17834455403088,15244083,38518516,29583
7,17834465403189,13810927,34896954,26603
7,17834476403334,15177310,38357519,29448
7,17834486403411,13742516,34727231,26718
7,17834496403580,13809091,34896442,26711
7,17834506403660,13856942,35015696,26955
7,17834517403805,15243526,38518200,29462
7,17834527403942,13806228,34896622,26924
7,17834538404052,15239240,38514280,29366
7,17834548404203,13860471,35015699,26790
7,17834559404361,15198250,38396925,29527
7,17834569404458,13809562,34894069,26974
7,17834580404533,15237993,38516796,29631
7,17834590404658,13793007,34854161,26501
7,17834601404810,15176537,38356702,29425
7,17834611404934,13859812,35015180,26851
7,17834622405043,15240538,38517836,29567
7,17834632405263,13808061,34897399,26863
7,17834643405347,15242295,38516846,29419
7,17834653405451,13860838,35015390,26748
7,17834664405569,15196552,38398049,29377
7,17834674405659,13809902,34893472,26769
7,17834685405911,15242877,38518173,29461
7,17834695405948,13812303,34895246,26562
7,17834706406053,15242772,38517529,29411
7,17834716406186,13858886,35016004,26908
7,17834727406302,15078538,38116818,29041
7,17834737406447,13853804,35014745,26856
7,17834748406585,15196631,38395801,29660
7,17834758406711,13810471,34897227,26744
7,17834769406859,15177981,38356798,29451
7,17834779406971,13600610,34383594,26472
7,17834790407090,15174349,38353532,29397
7,17834800407153,13857019,35014899,26988
7,17834811407297,15241098,38515863,29448
7,17834821407420,13857695,35015338,26811
7,17834832407512,15195087,38399048,29213
7,17834842407641,13857991,35017057,27197
7,17834853407788,15243546,38515674,29649
7,17834863407940,13807517,34897640,26767
7,17834874408061,15191109,38396826,29274
7,17834884408188,13858669,35016112,27037
7,17834895408349,15198035,38400911,29510
7,17834905409990,11397339,28986703,26471
7,17834916408768,12694579,32290502,26866
7,17834926408940,12659290,32060257,24931
7,17834937408923,14297262,36201659,28012
7,17834947408982,13597823,34370751,26534
7,17834957409086,13859405,35011670,26982
7,17834967409229,13791576,34849155,26778
7,17834977409315,13791871,34845764,26817
7,17834987409413,13786827,34844232,26851
7,17834998409520,15143434,38274194,29648
7,17835008409660,13856097,35012244,26783
7,17835019409786,15239940,38514212,29586
7,17835029409943,13794583,34857625,26837
7,17835040410053,15240256,38510439,29310
7,17835050410206,13856120,35011338,26919
7,17835060411154,13855853,35011559,26871
7,17835071410413,15112067,38195202,29378
7,17835082410570,14897858,37670867,29361
7,17835092410651,13856922,35011126,26701
7,17835103410814,15192929,38391677,29379
7,17835113410936,13857650,35010945,27222
7,17835123411049,13806655,34890816,27033
7,17835133411165,13793210,34858123,26703
7,17835144411313,15238931,38514079,29375
7,17835154411375,12733090,32263158,25526
7,17835164411576,13019291,32955571,26572
7,17835174411685,13140267,33262932,25915
7,17835185411792,15101588,38159411,29302
7,17835195412014,13536896,34213041,27029
7,17835205412070,13704703,34638798,26591
7,17835215412211,13678024,34568210,26756
7,17835225420132,13516936,34170872,26695
7,17835236412501,14438127,36551652,29131
7,17835247412533,15059782,38067358,29216
7,17835257412800,13784185,34835619,27108
7,17835268412798,14915818,37704598,29264
7,17835278412888,13667398,34548678,26398
7,17835288413069,13854308,35011073,27010
7,17835298413090,13809556,34892956,26765
7,17835308413218,13862622,35015093,26753
7,17835318413390,13856813,35011866,26812
7,17835328413475,13810400,34894915,26558
7,17835338413558,13858730,35014469,26831
7,17835348413741,13859772,35015976,26666
7,17835358413894,13804885,34893915,26673
7,17835369414003,15179598,38354237,29366
7,17835379414091,13794909,34853352,26795
7,17835390414199,15246876,38515975,29489
7,17835400414339,13812436,34895768,26780
7,17835411414497,15239547,38517091,29438
7,17835421414603,13740262,34731294,26582
7,17835432414736,15195328,38393309,29441
7,17835442414828,13855531,35014432,26645
7,17835453415013,15243871,38517547,29418
7,17835463415105,13793991,34855677,26662
7,17835474415283,15189747,38386257,29516
7,17835484415355,13853919,35007830,27211
7,17835495415471,15176697,38355179,29425
7,17835505415651,13852122,35013075,26862
7,17835516415730,15242699,38514555,29527
7,17835526415886,13806071,34892728,26859
7,17835537416010,15243572,38514738,29693
7,17835547416405,13856783,35011340,26967
7,17835558416232,15192247,38395501,29572
7,17835568416369,13854895,35012415,26871
7,17835579416482,15179838,38350399,29733
7,17835589416653,13808888,34894421,26881
