2,16969748119676,387,8659,3652,2601000
2,16969760168219,387,4001,1667,2601000
2,16969853059923,387,11304,3829,2601000
2,16969866151865,3465711,2452534,700021,2601000
2,16969878118551,7733,62608,22313,2601000
2,16969889116641,0,0,0,2420900
2,16969901154394,0,0,0,2240800
2,16969911672260,1497,9854,4679,2240800
2,16969922114716,9582803,18920094,10118024,2240800
2,16969933114576,13980112,27468437,14756114,2240800
2,16969943114654,11501402,22637676,12158576,2240800
2,16969953114786,12702623,24979648,13421045,2240800
2,16969963114802,12688578,24980450,13416094,2240800
2,16969973115086,12701768,24977606,13431866,2240800
2,16969983115165,12649064,24920357,13369110,2240800
2,16969993115218,12706402,24979836,13421287,2240800
2,16970003115339,12703754,24980404,13427323,2240800
2,16970013115540,12699217,24979796,13429426,2240800
2,16970023115584,11690896,22976732,12349803,2240800
2,16970033115750,12688076,24976860,13430083,2240800
2,16970043115896,12677215,24970092,13407680,2240800
2,16970053116058,12705367,24980213,13404037,2240800
2,16970063116062,12707243,24979064,13407032,2240800
2,16970073116853,12722414,24979807,13425822,2240800
2,16970084116429,13968744,27445432,14754220,2240800
2,16970094116477,12686956,24980966,13417319,2240800
2,16970104119824,11897610,23432822,12577496,2240800
2,16970115116822,13973521,27447212,14752309,2240800
2,16970126116800,13958386,27476030,14753934,2240800
2,16970136117080,12706790,24978881,13417523,2240800
2,16970146117144,12721958,24979050,13443462,2240800
2,16970156117247,12706563,24980740,13420182,2240800
2,16970166117320,12703690,24967505,13413564,2240800
2,16970176117482,12687489,24948107,13402522,2240800
2,16970186123133,12171071,23999565,12869605,2240800
2,16970197117725,13947319,27422473,14718862,2240800
2,16970208117916,13970261,27455211,14765304,2240800
2,16970219118005,13972361,27478161,14781599,2240800
2,16970229118176,12700342,24972982,13432572,2240800
2,16970239118346,12708978,24979598,13430123,2240800
2,16970249118406,12691870,24980826,13418829,2240800
2,16970259118536,12696163,24980626,13405919,2240800
2,16970269118960,12201491,24043641,12878393,2240800
2,16970280118823,13929270,27423265,14724700,2240800
2,16970290119036,12694989,24974461,13409095,2240800
2,16970301119043,13964335,27476467,14749132,2240800
2,16970312119100,13979062,27474934,14752195,2240800
2,16970322119197,12708783,24979568,13442057,2240800
2,16970332119391,12703814,24980795,13439233,2240800
2,16970342119548,12721793,24980109,13418200,2240800
2,16970352119690,12261770,24169056,12955784,2240800
2,16970362119695,12695852,24969967,13399132,2240800
2,16970372119831,12707361,24979447,13414064,2240800
2,16970382119999,12672176,24938224,13401692,2240800
2,16970392120131,12688824,24978907,13409590,2240800
2,16970402120218,12706931,24979502,13423353,2240800
2,16970412120531,12725253,24975147,13413798,2240800
2,16970422120554,12697707,24977227,13445909,2240800
2,16970432125194,12301615,24254409,13001928,2240800
2,16970443120679,13968248,27450891,14753235,2240800
2,16970453120940,12696185,24968711,13411272,2240800
2,16970464121046,13984601,27472546,14763995,2240800
2,16970475121183,13940781,27439871,14717513,2240800
2,16970485121231,12703507,24951712,13419611,2240800
2,16970495121545,12693309,24959178,13409212,2240800
2,16970505121569,12707079,24974076,13429766,2240800
2,16970515122300,12203556,24036046,12894378,2240800
2,16970526121772,13960604,27464689,14765101,2240800
2,16970536122054,12697004,24969136,13414029,2240800
2,16970547122163,13958619,27472143,14757323,2240800
2,16970557122176,12726698,24976930,13425487,2240800
2,16970568122259,13985311,27467312,14844399,2240800
2,16970578122387,12667981,24943635,13421344,2240800
2,16970588122543,12696470,24980143,13398565,2240800
2,16970598123972,12505860,24598454,13210773,2240800
2,16970609122818,13953856,27456676,14753365,2240800
2,16970619122891,12723875,24979558,13435713,2240800
2,16970629123007,12696576,24975480,13394024,2240800
2,16970639123112,12700034,24976727,13423461,2240800
2,16970649123277,12707749,24978732,13417403,2240800
2,16970659123369,12708738,24978278,13414543,2240800
2,16970669123490,12694327,24971535,13415345,2240800
2,16970679124093,12479702,24569562,13190724,2240800
2,16970690123981,13974363,27465358,14771080,2240800
2,16970700123990,12691210,24976564,13412037,2240800
2,16970710124506,12707268,24950884,13425363,2240800
2,16970721124228,13970259,27477365,14759669,2240800
2,16970731124414,12688427,24973548,13400016,2240800
2,16970742124416,13964657,27473751,14746561,2240800
2,16970752124486,12689495,24976981,13401254,2240800
2,16970762126775,12486663,24591570,13208974,2240800
2,16970773124759,13970838,27460141,14760356,2240800
2,16970783124976,12674799,24934780,13419500,2240800
2,16970793126695,12698013,24976635,13402258,2240800
2,16970804125118,13957407,27472169,14750980,2240800
2,16970814125255,12689076,24980197,13395089,2240800
2,16970824125430,12716933,24980143,13424638,2240800
2,16970835125505,13971240,27479225,14763836,2240800
2,16970845125667,12482321,24567758,13184720,2240800
2,16970855125830,12709590,24973297,13418449,2240800
2,16970865125891,12696154,24970524,13427956,2240800
2,16970875126273,12664001,24941603,13378730,2240800
2,16970886126177,13979763,27476910,14769799,2240800
2,16970896126284,12698330,24980662,13422058,2240800
2,16970906126424,12704493,24979741,13422224,2240800
2,16970917126501,13964511,27479132,14767816,2240800
2,16970928126677,13758426,27079125,14535234,2240800
2,16970938126866,12682657,24973482,13409546,2240800
2,16970948126976,12700060,24975771,13397838,2240800
2,16970958127078,12707329,24976293,13421295,2240800
2,16970968127173,12703419,24980744,13425910,2240800
2,16970978127306,12675676,24934018,13382958,2240800
2,16970988127410,12699510,24978156,13417454,2240800
2,16970998127522,12690480,24980603,13387000,2240800
