3,17832265414065,1332,28919,9794
3,17832359420763,0,0,0
3,17832369421220,387,8833,3565
3,17832388260249,1182,10444,4226
3,17832441386552,5238,87974,54695
3,17832453386392,9516,172149,117526
3,17832498404245,7210,169952,8706
3,17832509388698,75671,15846755,55142
3,17832519389237,63495,12256842,41942
3,17832530412299,66674,14600650,55637
3,17832541389733,72061,15605078,42169
3,17832552387815,77866,15537878,135152
3,17832562389728,60705,12653029,46956
3,17832573389277,76240,15341286,47732
3,17832584391336,74870,15320893,49054
3,17832595390123,69354,14170291,57052
3,17832606388942,68895,14305690,53825
3,17832616390654,67895,14555607,60967
3,17832627389168,69922,13957167,53333
3,17832638381536,809230,24752857,708625
3,17832907387309,1398538,29351026,1265379
3,17832918386014,387,2914,1560
3,17832931386141,0,0,0
3,17833004442393,0,0,0
3,17833406441149,0,0,0
3,17834276411098,735,12727,6357
3,17834904628205,12801,50053,12754
3,17834924411044,56160,144114,45604
3,17835465468462,0,0,0
3,17835852465238,735,15846,8127
3,17836071636681,735,13322,6557
3,17836368442624,93476,2619597,2497470
3,17836379426102,1494412,33754948,12805789
3,17836546446461,1133831,23804666,1058320
3,17836557430081,7574513,30029145,24068016
3,17836567431318,7020956,28245419,22411588
3,17836578431448,7452867,26140651,20623160
3,17836589434111,8258510,27321860,20918006
3,17836599434147,7009962,22527480,17220055
3,17836609437008,7669448,23967235,18527637
3,17836620431888,8358452,26735785,20403531
3,17836632431706,8736973,27753038,21421841
3,17836642432028,7459050,24085877,18349836
3,17836652432125,7051923,22737196,17581907
3,17836662433135,7679713,24257284,18495124
3,17836672433360,6944227,23439904,18063746
3,17836683432246,7636478,24964641,19334786
3,17836693435513,7484634,24026629,18417925
3,17836704433569,7758127,24725927,19227664
3,17836715436331,8261390,26582066,20332922
3,17836726433078,7714174,24670766,19074231
3,17836736434025,7538385,23890898,18323645
3,17836747435522,7623504,24753296,19038363
3,17836759435672,9243982,29109077,22390012
3,17836769435885,6812030,22206449,16989632
3,17836780433182,8423705,26598877,20541300
3,17836790434120,7407551,24098931,18510954
3,17836801432814,7798474,24878348,19215290
3,17836811434670,7849057,22187147,16519110
3,17836822434623,10464206,20554583,13161831
3,17836833435122,10406749,20653613,13263265
3,17836844435314,10365978,21479380,14012915
3,17836854436237,9378975,19544294,12839163
