6,21388397222752,24183,136689,37448,2600000
6,21388409253702,0,0,0,2420000
6,21388527525589,8266,69690,22622,2420000
6,21388538194908,7131,122712,11018,2600000
6,21388549192058,1151954,19410350,1079,2600000
6,21388560189652,1183559,20827460,2262,2600000
6,21388570192086,1044597,17562672,902,2600000
6,21388580195590,921371,15422959,1460,2600000
6,21388592191498,1432014,22579228,998,2600000
6,21388602193864,1049529,17501656,954,2600000
6,21388612194046,1194927,20571485,1123,2600000
6,21388622195911,926500,15475104,113979,2600000
6,21388633193367,1208015,19625327,1530,2600000
6,21388643194173,1029922,16961814,719,2600000
6,21388654196292,1146658,19604154,46174,2600000
6,21388665195286,1213982,20283824,1110,2600000
6,21388676195279,921371,15394277,1039,2600000
6,21388686196546,1078525,17348986,916,2600000
6,21388697194220,1099288,18403949,1018,2600000
6,21388707194750,1170198,19738823,1683,2600000
6,21388718195395,1145288,18704094,83374,2600000
6,21388728195637,1024977,16947309,924,2600000
6,21388739196327,924525,16078611,2308,2600000
6,21388750194024,1096318,17807770,1627,2600000
6,21388760195441,1308696,21394014,1165,2600000
6,21388771195567,1137613,19905805,905,2600000
6,21388781195807,966402,17451184,1459,2600000
6,21388792197599,1015745,17020981,1325,2600000
6,21388803195674,1231972,20804305,1242,2600000
6,21388814190409,17363029,27315999,1531144,2600000
6,21388825190356,49886925,34026160,5070808,2600000
6,21388836190255,50126385,34076582,4969917,2600000
6,21388846190414,45458077,30978193,4586406,2600000
6,21388856190768,45579205,30977459,4458365,2600000
6,21388867191039,49367380,34077278,5192201,2600000
6,21388878190865,37956942,34073175,3248115,2600000
6,21388888191009,12145661,30979606,14442,2600000
6,21388898191126,12145271,30981361,14168,2600000
6,21388908191248,12120463,30979828,14502,2600000
6,21388918191352,11913364,30977188,13846,2600000
6,21388928191427,12038031,30979644,14358,2600000
6,21388938191643,12129949,30944872,14113,2600000
6,21388948191731,12141180,30972347,14153,2600000
6,21388958191905,12143745,30978466,14434,2600000
6,21388968191965,12142235,30973872,13722,2600000
6,21388978192159,12142969,30977125,14270,2600000
6,21388988192323,12136375,30959374,14057,2600000
6,21388998192335,12138074,30966764,14507,2600000
6,21389008192390,12135486,30967642,14531,2600000
6,21389018192500,12139523,30977770,14043,2600000
6,21389028192674,12131322,30969050,14573,2600000
6,21389038192754,12140510,30973787,14288,2600000
6,21389048192855,12138637,30967774,14357,2600000
6,21389058193010,12141379,30975356,13965,2600000
6,21389068193129,12143201,30976644,13833,2600000
6,21389078193158,12143916,30979729,14495,2600000
