7,15679680315375,6604,25815,11368
7,15679690381223,182335,259123,43795
7,15679772314801,29218,93568,23635
7,15679784356418,1555735,1504507,306916
7,15679801611793,2993,19922,4227
7,15679814352071,0,0,0
7,15680014814255,8007,64770,29578
7,15680041937214,6932,54437,22037
7,15680115073914,11042,96594,43341
7,15680141147068,5820,41352,15399
7,15680241318203,7733,64166,28839
7,15680315510145,7733,70000,28515
7,15680341508024,0,0,0
7,15680441682693,7733,70261,27623
7,15680541871188,7733,72848,28810
7,15680642046973,7733,67873,30311
7,15680685325433,110442,372736,103909
7,15680698365310,4512378,4102653,784923
7,15680710365091,0,0,0
7,15680726220298,0,0,0
7,15680741236304,55830,81991,25785
7,15680826542530,7733,70816,29385
7,15680841415333,4036,28839,14235
7,15680930185859,7733,69854,30007
7,15680941591138,0,0,0
7,15681041777097,7701,71945,28647
7,15681142021367,29120,184865,82503
7,15681231373351,7733,70551,30134
7,15681243373830,7733,67469,29439
7,15681329371009,0,0,0
7,15681341374493,0,0,0
7,15681433388849,7733,73168,29410
7,15681537374160,7733,74323,29711
7,15681641381017,7733,72523,30783
7,15681677884403,28288,135550,52585
7,15681738375558,0,0,0
7,15681841294155,7733,70147,27682
7,15681941512030,7734,74332,28302
7,15682002853782,7701,72561,31908
7,15682041706673,675,19470,7745
7,15682141922006,11526,102424,46468
7,15682242114324,7733,73724,32066
7,15682341305880,7733,74631,30994
7,15682441504503,7734,75290,32731
7,15682466003243,7733,71099,30230
7,15682541696278,0,0,0
7,15682641887279,7733,76670,29888
7,15682672777875,7733,74782,31917
7,15682686349986,87014,282259,76262
7,15682697903902,5887502,5525497,1167641
7,15682711392578,1496,8198,3014
7,15682723391962,0,0,0
7,15682735389457,0,0,0
7,15682793647021,7733,72360,31069
7,15682841264924,653,17381,7752
7,15682941457099,7733,73948,31934
7,15682969356628,932059,3031936,2104090
7,15682980353658,11347339,33072346,24840592
7,15682990354059,12081597,30927953,23104626
7,15683001354242,13296735,34053290,25476995
7,15683011365113,11745108,30966736,23319825
7,15683022353932,12581860,33997283,25696511
7,15683032354482,12231978,30950415,22747940
7,15683042355329,11957586,30561051,22675052
7,15683053354550,13362950,33862345,25315373
7,15683063355311,12155582,30945124,22974331
7,15683073355651,12198424,30947292,23091232
7,15683084355429,13166981,33865616,24900522
7,15683095355223,13445178,34031109,25429212
7,15683106355333,13380073,34035259,25321596
7,15683116355646,11977737,30949322,22974531
7,15683127355716,13332741,33855983,25321948
7,15683137356304,12198917,30764168,22896701
7,15683148355689,13358896,33765394,25002706
7,15683158356266,12033632,30774908,23084383
7,15683169356223,13416491,33781658,25017097
7,15683179357332,11999994,30769013,22834538
7,15683189357705,12071658,30765871,23029632
7,15683200357188,13344712,33945385,25399986
7,15683210357714,12130811,30939232,23178423
7,15683221356906,13304715,34044621,25438924
7,15683231356942,11538537,30227282,22860454
7,15683242356667,10554532,32635322,19616564
7,15683252357422,8909106,30294056,16801754
7,15683262357553,11556831,30947188,23548499
7,15683272358418,11784376,30905283,23332229
7,15683283357975,13014258,33862957,25073488
7,15683294358086,13489658,33847000,25229018
7,15683304358163,12196355,30762207,22852183
7,15683315358374,13265291,33850101,24837500
7,15683325358417,11986423,30768498,22839170
7,15683335359079,12295783,30944272,23047841
7,15683346358745,12971297,33952419,25125802
7,15683356358925,12112332,30938539,23232001
7,15683366359210,12287337,30762495,22896801
7,15683377358696,13337404,33857445,25012044
7,15683387358749,12085444,30769889,23003948
7,15683397359124,12228895,30769775,22844713
7,15683407359455,11798826,30767001,22732447
7,15683418360015,13482459,33764703,25099981
7,15683429359857,12813568,33545005,24918678
7,15683439359982,11526666,29940954,22335860
7,15683449360542,12140432,29860892,22029638
7,15683460360239,13371725,32929729,24273551
7,15683471360293,13345695,33156463,24538131
7,15683481360681,12107674,30662745,22552769
7,15683492360832,13312625,33859952,25181311
7,15683502360946,12134713,30675967,22588280
7,15683513360188,9217387,32576118,15966223
7,15683523361306,6132337,30892246,11490621
7,15683534360906,12522940,34055147,25798822
7,15683544361271,11851795,30860839,23060697
7,15683554361690,12091399,30945607,22943006
7,15683565361223,13267884,34041919,25314011
7,15683575361792,12176258,30952410,23189972
7,15683586362083,13398800,34038452,25314245
7,15683597362161,13278275,33853704,25319886
7,15683607362244,12028373,30755565,22886319
7,15683618362446,13339251,33859993,25259301
7,15683628362943,12061600,30761279,22876517
7,15683639362938,13325140,33863751,25185426
7,15683649363037,11404490,30366710,22825723
7,15683659363110,11836895,29878538,22237420
7,15683671363402,14515786,35927961,26418312
7,15683682363838,13322805,33279833,24587483
7,15683693363692,13287588,33751283,25021585
7,15683704363270,13258352,33758895,24753493
7,15683715363212,13314907,33860778,25321105
7,15683725363947,12092366,30762628,22809191
7,15683735364162,12138606,30760547,22626510
7,15683746364451,13093439,33793769,25178413
7,15683756364605,12131568,30939453,23207437
7,15683766364709,12049249,30766560,22664578
7,15683776365065,12190021,30676561,22763021
7,15683787364119,9018730,32568185,16175353
7,15683797364905,10563796,30766658,21419510
7,15683807365041,11598078,30900884,23182505
7,15683817365280,12180193,30940502,22951276
7,15683828365513,13241119,34037214,25311716
7,15683839365843,13516447,34045832,25207552
7,15683850365514,12544523,33307938,24448224
7,15683860365571,12027395,29924162,22250880
7,15683870366238,12065162,29935472,21791684
7,15683881366508,13234859,33055012,24149445
7,15683892366261,13269638,33943173,25462822
7,15683902366373,12083351,30932816,22992215
7,15683913367244,13394276,34039309,25395540
7,15683924366895,13362328,34039723,25339885
7,15683935366655,13285363,33858480,25066740
7,15683945366842,12096182,30670941,22837442
7,15683956367158,13293982,33863143,25378368
7,15683967367270,13408071,33863940,25159782
7,15683977367318,11963585,30762514,23097060
7,15683987367589,12166603,30727830,22976637
7,15683997367739,12215149,30746718,22926187
7,15684007367762,11865572,30290683,22469915
7,15684018368239,13443621,33960652,25370469
7,15684028368629,12081486,30943208,23009618
7,15684039368379,13351953,33855451,25180149
7,15684051368238,14380324,36043748,26815062
7,15684062368564,7756661,32999636,14577252
7,15684073368724,12626785,34000605,25950683
7,15684083368798,11358373,30918468,23579824
7,15684094369158,13129451,33858503,25371756
7,15684105368886,13293331,33847389,25328624
7,15684115369406,12097141,30768335,22866721
7,15684125370157,12071245,30760922,22955838
7,15684136369553,13445840,33864884,24994716
7,15684147369402,13151584,33771699,25047938
7,15684157369771,12226883,30767846,22752141
7,15684167370077,12165784,30929859,22785703
7,15684178370575,13385065,34038585,25211745
7,15684189370647,13146855,34041073,25292125
7,15684200369969,13438134,33847874,25046460
7,15684210370088,12124588,30765991,22802237
7,15684220370584,12098147,30747791,22663864
7,15684230370843,11864046,30760997,23069626
7,15684240371327,12246147,30762701,22930352
7,15684252371236,14397546,36644836,27004598
7,15684263371123,12713833,33551472,25422735
7,15684274371664,12744450,33003765,24853851
7,15684285371760,13448320,33144121,24558478
7,15684296371658,13279917,33236376,24238001
7,15684307371709,13223997,33735497,24674471
7,15684317372199,12071485,30570849,22843697
7,15684328371858,8160792,32414848,14170002
7,15684338372103,12078564,30949927,23148510
7,15684348372419,11482837,30890605,23312963
7,15684358372448,11856009,30929852,23371939
7,15684368373080,11913150,30770832,22698643
7,15684379372487,13402107,33779582,25153711
7,15684389372578,12112433,30769247,22971118
7,15684399373489,11959814,30854360,22549664
7,15684410373438,13402880,34032709,25180719
7,15684420373530,12122245,30853680,22879478
7,15684430373985,12081070,30778858,22725706
7,15684440374054,12107640,30761799,23011208
7,15684450374539,12031245,30677803,22770102
7,15684461374027,13214407,33764503,24952935
7,15684471374330,12127075,30743418,22886176
7,15684481377368,11521455,30334498,22923368
7,15684492374367,12854273,32925981,24515151
7,15684502374721,12158904,29936610,22012637
7,15684512374870,12091527,29927714,22175610
7,15684523374442,13303227,34033959,25523969
7,15684534375084,13351649,33867953,24988845
7,15684544375115,12160761,30672058,22881999
7,15684554375538,11995590,30764888,22654800
7,15684565375756,13428395,33858949,24838061
7,15684576375065,13116911,33865765,25168190
7,15684586375600,12295391,30579030,22722695
7,15684597376126,8085376,32695016,14185387
7,15684607378368,11907610,30957496,23237113
7,15684618375948,12694041,34035457,25551594
7,15684628376673,11898300,30939969,23309099
7,15684639376508,13310181,34028167,25077449
7,15684649376908,12176725,30784957,22967986
7,15684660377226,13322985,34046223,25473408
7,15684670378480,12052811,30763288,22795956
7,15684681376676,12759524,33529813,24843328
7,15684691377436,10120280,29103097,18840776
7,15684702377237,12081917,32746217,20274436
7,15684713377368,12299832,33518019,22731754
7,15684724377881,12151973,33808030,23527759
7,15684735377084,11988902,33361969,22840040
7,15684745378124,11983581,30592276,22864716
7,15684755378370,10756816,29274048,20662902
7,15684766378383,13536523,33177705,23712305
7,15684777378249,11072265,33651594,21025199
7,15684787378604,9055117,30199714,16861294
