0,19437014571423,224614,414778,90832,2420000
0,19437025605181,406330,569812,103231,2600000
0,19437038604750,0,0,0,2420000
0,19437050618353,0,0,0,2240000
0,19437108536001,35303,106875,25052,2420000
0,19437121567280,1549901,1469874,292633,2600000
0,19437131570935,0,0,0,2420000
0,19437145567168,0,0,0,2240000
0,19437155582877,7033,23637,8326,2240000
0,19437195593780,0,0,0,2060000
0,19437228629112,0,0,0,1880000
0,19437256554240,7826,172398,8555,2060000
0,19437267541131,65783,14507125,48461,2240000
0,19437278541072,68922,15186628,46709,2420000
0,19437289540858,74033,15664527,42785,2600000
0,19437300540815,72621,16267015,48480,2600000
0,19437311541019,71595,16149103,47329,2600000
0,19437322540149,71110,15061456,48881,2600000
0,19437332540872,62899,12973913,32577,2600000
0,19437343541763,73431,15627433,46775,2600000
0,19437353541855,60788,12357060,33682,2600000
0,19437364542416,73304,15674623,49276,2600000
0,19437375541221,74052,15455945,46085,2600000
0,19437385542337,72216,11812407,66300,2600000
0,19437396533048,999291,28545819,956285,2600000
0,19437407459901,1600427,33862690,1419769,2600000
0,19437439576831,0,0,0,2420000
0,19437472572527,0,0,0,2240000
0,19437505572690,0,0,0,2060000
0,19437538587445,0,0,0,1880000
0,19437571573491,0,0,0,1700000
0,19437627615296,0,0,0,1520000
0,19437669574408,735,17875,7682,1520000
0,19437702573904,0,0,0,1340000
0,19437735574581,0,0,0,1160000
0,19437768576816,0,0,0,980000
0,19437801570371,0,0,0,800000
0,19437834572866,0,0,0,800000
0,19437867570781,0,0,0,800000
0,19437900572151,0,0,0,800000
0,19437933573013,0,0,0,800000
0,19437966576853,0,0,0,800000
0,19437999576606,0,0,0,800000
0,19438032574640,0,0,0,800000
0,19438065577024,0,0,0,800000
0,19438098573786,0,0,0,800000
0,19438131576288,0,0,0,800000
0,19438164574766,0,0,0,800000
0,19438197575570,0,0,0,800000
0,19438230578381,0,0,0,800000
0,19438263576189,0,0,0,800000
0,19438296581273,0,0,0,800000
0,19438329578234,0,0,0,800000
0,19438362579328,0,0,0,800000
0,19438395577078,0,0,0,800000
0,19438428578700,0,0,0,800000
0,19438461579114,0,0,0,800000
0,19438494578671,0,0,0,800000
0,19438527580687,0,0,0,800000
0,19438560579518,0,0,0,800000
0,19438584624006,0,0,0,800000
0,19438626580970,735,13023,7341,800000
0,19438659583969,0,0,0,800000
0,19438673626792,0,0,0,800000
0,19438692582003,735,11690,6017,800000
0,19438716746467,0,0,0,800000
0,19438729588825,4974565,3316309,805906,980000
0,19438741591101,115248,154133,45650,980000
0,19438753590053,114815,144030,38433,980000
0,19438765588266,114593,146256,38132,980000
0,19438777585404,114726,149638,38928,980000
0,19438789591474,114915,149468,39716,980000
0,19438801590009,114969,148299,39111,980000
0,19438813586211,114702,141961,38422,980000
0,19438824550365,47602965,30073158,6869527,1160000
0,19438835550135,76766840,34928268,3925297,1340000
0,19438853589340,14054784,8417608,1794665,1520000
0,19438886589795,0,0,0,1340000
0,19438919593137,0,0,0,1160000
0,19438952585144,0,0,0,980000
0,19438985585715,0,0,0,800000
0,19439018592849,0,0,0,800000
0,19439051591640,0,0,0,800000
0,19439084591320,0,0,0,800000
0,19439117591948,0,0,0,800000
0,19439150588680,0,0,0,800000
0,19439183586444,0,0,0,800000
0,19439216596266,0,0,0,800000
0,19439249592131,0,0,0,800000
0,19439282593016,0,0,0,800000
0,19439315595846,0,0,0,800000
0,19439348593589,0,0,0,800000
0,19439381593913,0,0,0,800000
0,19439414595358,0,0,0,800000
0,19439447593487,0,0,0,800000
0,19439480596641,0,0,0,800000
0,19439512607249,0,0,0,800000
0,19439545599668,0,0,0,800000
0,19439578598641,0,0,0,800000
0,19439611598552,0,0,0,800000
0,19439644597178,0,0,0,800000
0,19439677597530,0,0,0,800000
0,19439710603275,0,0,0,800000
0,19439743598010,0,0,0,800000
0,19439753602760,70138,105729,30243,800000
0,19439776598018,0,0,0,800000
0,19439809601274,0,0,0,800000
0,19439842602862,0,0,0,800000
0,19439875599691,0,0,0,800000
0,19439908601433,0,0,0,800000
0,19439941601988,0,0,0,800000
0,19439974601783,0,0,0,800000
0,19440007605457,0,0,0,800000
0,19440040597456,0,0,0,800000
0,19440073599003,0,0,0,800000
0,19440106604703,0,0,0,800000
0,19440139606657,0,0,0,800000
0,19440172603122,0,0,0,800000
0,19440205605027,0,0,0,800000
0,19440238604957,0,0,0,800000
0,19440271604805,0,0,0,800000
0,19440336652925,0,0,0,800000
0,19440369603209,0,0,0,800000
0,19440402604103,0,0,0,800000
0,19440435603665,0,0,0,800000
0,19440468601865,0,0,0,800000
0,19440501601758,0,0,0,800000
0,19440534603279,0,0,0,800000
0,19440567603407,0,0,0,800000
0,19440600603462,0,0,0,800000
0,19440633606444,0,0,0,800000
0,19440666603774,0,0,0,800000
0,19440699605339,0,0,0,800000
0,19440732608469,0,0,0,800000
0,19440765608418,0,0,0,800000
0,19440798604775,0,0,0,800000
0,19440818526668,0,0,0,800000
0,19440830615508,4209741,2668203,588640,980000
0,19440841614032,0,0,0,800000
0,19440854615995,0,0,0,800000
0,19440868610489,0,0,0,800000
0,19440881612858,0,0,0,800000
0,19440894639734,0,0,0,800000
0,19440905613222,0,0,0,800000
