4,18514683114536,2050860,1699962,288847,2600000
4,18514696896554,725072,1124977,231432,2600000
4,18514708904670,0,0,0,2420000
4,18514781857947,0,0,0,2240000
4,18514814543510,1182,10232,2728,2240000
4,18514827838709,2842,55173,5440,2420000
4,18514838823579,14830770,31335328,1902223,2600000
4,18514849822323,18548274,34001480,3896581,2600000
4,18514860822173,18645676,34058001,3681360,2600000
4,18514870822566,15003280,30965008,1955663,2600000
4,18514882822659,19223197,35732758,3890766,2600000
4,18514892822722,17518260,30949556,3778534,2600000
4,18514903822757,17331333,34069909,2718144,2600000
4,18514913823090,16267820,30969763,2907266,2600000
4,18514924823102,18809745,34066820,3721835,2600000
4,18514934823240,15840083,30973668,2528461,2600000
4,18514945823311,17697585,34039550,3244159,2600000
4,18514955823520,17440797,30964716,3845187,2600000
4,18514966823345,17484978,34068351,2881500,2600000
4,18514976823563,15951041,30969154,2847869,2600000
4,18514986823752,17605811,30974818,3724772,2600000
4,18514996823762,14835516,30965422,1880329,2600000
4,18515006824179,17461723,30973604,3808132,2600000
4,18515016824194,16125910,30962829,2665422,2600000
4,18515026824268,16320443,30973184,2930728,2600000
4,18515036824329,17547999,30968880,3676795,2600000
4,18515046824482,14907106,30971888,1903870,2600000
4,18515056824838,17601649,30970470,3723523,2600000
4,18515067824840,18446875,34066792,3435795,2600000
4,18515077824855,15104492,30958584,2235861,2600000
4,18515087825036,17555356,30970407,3746889,2600000
4,18515098825021,18022224,34060994,3116870,2600000
4,18515108825111,15562346,30968567,2533804,2600000
4,18515118825260,17581812,30968480,3741125,2600000
4,18515128825337,15256026,30968977,2125059,2600000
4,18515138825500,17141105,30964487,3534074,2600000
4,18515149825574,18687191,34069897,3847770,2600000
4,18515159825790,14808531,30945235,1915776,2600000
4,18515169825911,17569958,30969570,3821243,2600000
4,18515179825917,16174362,30968382,2695342,2600000
4,18515190826093,17473906,34065410,2904814,2600000
4,18515200826254,17595010,30960797,3732979,2600000
4,18515210826379,15917936,30976681,2519577,2600000
4,18515220826726,16425957,30970501,3177165,2600000
4,18515231826573,18716116,34045892,3791355,2600000
4,18515241826682,15390741,30973659,2179259,2600000
4,18515251826856,17076724,30969604,3413676,2600000
4,18515262826882,18761633,34004138,3740045,2600000
4,18515272827005,15026850,30964855,1969798,2600000
4,18515282827100,17397173,30919064,3622240,2600000
