7,16969755113207,627674,816208,200180,2601000
7,16969768193677,2151383,2030454,345564,2601000
7,16969780186736,0,0,0,2420900
7,16969854516466,9325,76952,56315,2420900
7,16969865151540,0,0,0,2240800
7,16969875516121,0,0,0,2060700
7,16969886144387,0,0,0,1880600
7,16969896150642,0,0,0,1700500
7,16969907157235,0,0,0,1520400
7,16969918114972,4534467,9098393,4808324,1520400
7,16969929114466,13978645,27464504,14773280,1520400
7,16969939116445,11545599,22740585,12221814,1520400
7,16969950114787,13972285,27466158,14757721,1520400
7,16969960114849,12707035,24980954,13431736,1520400
7,16969970114939,12700377,24981671,13398171,1520400
7,16969981115067,13966220,27472989,14760336,1520400
7,16969991115220,12702229,24978600,13394046,1520400
7,16970001115339,12687363,24980328,13409520,1520400
7,16970011115434,12695117,24981471,13407084,1520400
7,16970021121800,11848176,23396661,12519362,1520400
7,16970032115697,13973534,27443518,14754210,1520400
7,16970042115849,12711653,24974426,13431220,1520400
7,16970052115944,12708391,24981638,13420084,1520400
7,16970063116086,13967821,27473263,14752384,1520400
7,16970074116256,13980923,27478227,14765046,1520400
7,16970084116348,12710586,24979108,13415648,1520400
7,16970094116415,12683341,24980433,13409597,1520400
7,16970104120380,12416737,24486885,13151725,1520400
7,16970115116731,13957621,27441851,14734283,1520400
7,16970125116840,12706378,24978981,13426516,1520400
7,16970135116988,12708570,24979898,13416957,1520400
7,16970145117187,12695346,24982258,13426898,1520400
7,16970156117244,13970698,27473788,14758903,1520400
7,16970167117348,13976607,27475820,14734498,1520400
7,16970177117562,12709347,24979976,13425454,1520400
7,16970187118133,12493597,24593070,13194904,1520400
7,16970198117741,13976953,27456976,14749570,1520400
7,16970208117881,12685822,24979581,13430949,1520400
7,16970218117942,12717534,24980674,13428471,1520400
7,16970228118244,12710905,24977236,13424365,1520400
7,16970239118214,13986699,27478794,14763722,1520400
7,16970249118377,12689342,24981109,13419621,1520400
7,16970259118522,12686209,24980428,13412045,1520400
7,16970269119133,12469466,24575556,13167357,1520400
7,16970280118732,13970624,27474097,14752844,1520400
7,16970290118851,12713158,24979940,13395122,1520400
7,16970300119016,12697051,24976596,13419611,1520400
7,16970310119142,12692795,24980659,13389143,1520400
7,16970320119209,12705709,24977420,13435849,1520400
7,16970330119337,12718814,24982692,13433684,1520400
7,16970340119474,12688968,24980471,13405535,1520400
7,16970350124081,12491605,24600007,13192270,1520400
7,16970361119722,13972272,27439174,14742861,1520400
7,16970371119850,12692894,24980538,13434200,1520400
7,16970381119957,12701917,24981413,13412506,1520400
7,16970391120119,12712533,24981468,13426500,1520400
7,16970401120265,12708943,24981851,13433105,1520400
7,16970412120438,13963286,27477577,14758527,1520400
7,16970423120557,13976273,27476191,14731464,1520400
7,16970433121062,12485511,24568720,13196892,1520400
